# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:9C": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:9C", "device connection": "BTH00:07:80:0F:31:9C", "sampling rate": 1000, "resolution": [16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2026-5-29", "time": "14:52:13.244", "channels": [1, 2], "sensor": ["ECG", "EDA"], "label": ["CH1", "CH2"], "column": ["nSeq", "DI", "CH1", "CH2"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["dark_blue", "red"], "convertedValues": 0}}
# EndOfHeader
1163	0	34616	8180	
1164	0	34284	8324	
1165	0	33992	8373	
1166	0	33836	8567	
1167	0	33696	8703	
1168	0	33516	8804	
1169	0	33272	9136	
1170	0	32472	10324	
1171	0	31628	11194	
1172	0	31240	11471	
1173	0	31348	11368	
1174	0	31606	11214	
1175	0	31796	11088	
1176	0	31908	11099	
1177	0	31968	10776	
1178	0	32056	10695	
1179	0	32136	10436	
1180	0	32732	9214	
1181	0	33424	8378	
1182	0	33758	8146	
1183	0	33668	8281	
1184	0	33432	8259	
1185	0	33264	8396	
1186	0	33100	8569	
1187	0	32916	8834	
1188	0	32746	8852	
1189	0	32568	9117	
1190	0	31868	10338	
1191	0	31072	11084	
1192	0	30657	11452	
1193	0	30736	11377	
1194	0	30984	11280	
1195	0	31176	11100	
1196	0	31296	10926	
1197	0	31416	10820	
1198	0	31544	10716	
1199	0	31676	10429	
1200	0	32304	9281	
1201	0	33032	8387	
1202	0	33312	8096	
1203	0	33084	8242	
1204	0	32712	8238	
1205	0	32388	8431	
1206	0	32128	8573	
1207	0	31992	8727	
1208	0	31848	8836	
1209	0	31758	9104	
1210	0	31117	10306	
1211	0	30324	11088	
1212	0	29840	11469	
1213	0	29908	11356	
1214	0	30212	11166	
1215	0	30432	11410	
1216	0	30500	10958	
1217	0	30544	10812	
1218	0	30564	10469	
1219	0	30548	10450	
1220	0	31020	9380	
1221	0	31672	8482	
1222	0	31976	8109	
1223	0	31877	8198	
1224	0	31620	8240	
1225	0	31448	8401	
1226	0	31300	8592	
1227	0	31176	8740	
1228	0	31048	8807	
1229	0	30844	9102	
1230	0	30168	10233	
1231	0	29410	11086	
1232	0	28984	11484	
1233	0	28928	11285	
1234	0	29132	11225	
1235	0	29344	11190	
1236	0	29408	10900	
1237	0	29448	10860	
1238	0	29376	10797	
1239	0	29368	10470	
1240	0	29932	9281	
1241	0	30688	8550	
1242	0	31116	8038	
1243	0	31032	8163	
1244	0	30712	8293	
1245	0	30394	8309	
1246	0	30148	8574	
1247	0	29965	8669	
1248	0	29844	8662	
1249	0	29712	9003	
1250	0	29064	10177	
1251	0	28244	11106	
1252	0	27712	11505	
1253	0	27740	11346	
1254	0	28032	11226	
1255	0	28244	11102	
1256	0	28300	10981	
1257	0	28256	10885	
1258	0	28280	10765	
1259	0	28408	10472	
1260	0	29104	9474	
1261	0	29856	8493	
1262	0	30204	8084	
1263	0	30076	8262	
1264	0	29764	8257	
1265	0	29496	8442	
1266	0	29288	8546	
1267	0	29188	8699	
1268	0	29124	8874	
1269	0	29148	9081	
1270	0	28552	10186	
1271	0	27756	11000	
1272	0	27324	11476	
1273	0	27320	11383	
1274	0	27548	11155	
1275	0	27808	11113	
1276	0	27984	10921	
1277	0	28106	10862	
1278	0	28168	10750	
1279	0	28324	10505	
1280	0	29020	9349	
1281	0	29784	8494	
1282	0	30180	8112	
1283	0	30100	8226	
1284	0	29836	8229	
1285	0	29684	8420	
1286	0	29568	8580	
1287	0	29592	8789	
1288	0	29552	8778	
1289	0	29501	9008	
1290	0	29028	10120	
1291	0	28428	11085	
1292	0	28116	11411	
1293	0	28336	11387	
1294	0	28744	11338	
1295	0	29100	11130	
1296	0	29344	11057	
1297	0	29616	10912	
1298	0	29844	10750	
1299	0	30088	10492	
1300	0	30912	9354	
1301	0	32032	8495	
1302	0	32752	8021	
1303	0	32784	8169	
1304	0	32608	8185	
1305	0	32508	8417	
1306	0	32544	8549	
1307	0	32732	8646	
1308	0	32846	8870	
1309	0	32873	9008	
1310	0	32568	10182	
1311	0	32124	11008	
1312	0	31832	11536	
1313	0	32028	11447	
1314	0	32500	11247	
1315	0	32720	11148	
1316	0	32876	11020	
1317	0	33076	10876	
1318	0	33208	10749	
1319	0	33328	10475	
1320	0	34024	9444	
1321	0	35132	8504	
1322	0	35860	8073	
1323	0	36024	8550	
1324	0	35916	8241	
1325	0	35792	8378	
1326	0	35776	8549	
1327	0	35720	8579	
1328	0	35820	8780	
1329	0	35872	9055	
1330	0	35376	10155	
1331	0	34580	11093	
1332	0	34104	11534	
1333	0	34224	11339	
1334	0	34660	11362	
1335	0	35024	11129	
1336	0	35104	10985	
1337	0	35092	10833	
1338	0	35188	10727	
1339	0	35292	10560	
1340	0	36024	9429	
1341	0	37066	8533	
1342	0	37668	8073	
1343	0	37576	8114	
1344	0	37253	8263	
1345	0	37104	8557	
1346	0	37044	8559	
1347	0	36960	8682	
1348	0	36828	8815	
1349	0	36624	8995	
1350	0	36004	10032	
1351	0	35208	10952	
1352	0	34824	11510	
1353	0	34980	11664	
1354	0	35120	11326	
1355	0	35212	11150	
1356	0	35380	10994	
1357	0	35488	10931	
1358	0	35456	10668	
1359	0	35376	10612	
1360	0	35904	9492	
1361	0	36696	8837	
1362	0	37212	8171	
1363	0	37192	8144	
1364	0	36928	8236	
1365	0	36760	8416	
1366	0	36736	8541	
1367	0	36760	8679	
1368	0	36732	8842	
1369	0	36692	8910	
1370	0	36144	10060	
1371	0	35196	11010	
1372	0	34502	11514	
1373	0	34504	11500	
1374	0	34712	11264	
1375	0	34824	11070	
1376	0	34876	11025	
1377	0	34916	10805	
1378	0	35024	11060	
1379	0	35152	10497	
1380	0	35712	9506	
1381	0	36556	8929	
1382	0	37008	8120	
1383	0	37056	8182	
1384	0	36888	8329	
1385	0	36708	8471	
1386	0	36604	8521	
1387	0	36496	8700	
1388	0	36396	8801	
1389	0	36444	8914	
1390	0	36008	10130	
1391	0	35296	11006	
1392	0	34782	11436	
1393	0	34624	11484	
1394	0	34856	11281	
1395	0	35052	11070	
1396	0	35144	11006	
1397	0	35340	10764	
1398	0	35664	10753	
1399	0	35760	10570	
1400	0	36204	9468	
1401	0	36912	8554	
1402	0	37280	8132	
1403	0	37200	8180	
1404	0	36812	8261	
1405	0	36320	8476	
1406	0	36060	8546	
1407	0	35904	8706	
1408	0	35802	8762	
1409	0	35712	8916	
1410	0	35192	9972	
1411	0	34372	10968	
1412	0	33812	11472	
1413	0	33628	11425	
1414	0	33744	11240	
1415	0	34024	11149	
1416	0	34244	10962	
1417	0	34380	11275	
1418	0	34500	10696	
1419	0	34688	10624	
1420	0	35216	9474	
1421	0	35940	8601	
1422	0	36316	8169	
1423	0	36180	8151	
1424	0	35928	8268	
1425	0	35848	8349	
1426	0	35736	8443	
1427	0	35632	8634	
1428	0	35504	8804	
1429	0	35484	8879	
1430	0	35208	9938	
1431	0	34548	10946	
1432	0	33900	11509	
1433	0	33798	11376	
1434	0	34064	11281	
1435	0	34268	11174	
1436	0	34448	11042	
1437	0	34544	10830	
1438	0	34572	10634	
1439	0	34608	10602	
1440	0	34892	9550	
1441	0	35436	8632	
1442	0	35728	8198	
1443	0	35556	8175	
1444	0	35249	8257	
1445	0	35044	8151	
1446	0	34904	8525	
1447	0	34796	8634	
1448	0	34724	8759	
1449	0	34728	9026	
1450	0	34408	9973	
1451	0	33740	10922	
1452	0	33304	11400	
1453	0	33380	11384	
1454	0	33720	11316	
1455	0	34004	11120	
1456	0	34188	11285	
1457	0	34200	10909	
1458	0	34124	10816	
1459	0	34032	10682	
1460	0	34388	9636	
1461	0	35080	8599	
1462	0	35488	8140	
1463	0	35492	8114	
1464	0	35448	8743	
1465	0	35408	8414	
1466	0	35356	8532	
1467	0	35128	8634	
1468	0	34912	8837	
1469	0	34648	8880	
1470	0	34148	10008	
1471	0	33428	10828	
1472	0	32984	11678	
1473	0	32924	11482	
1474	0	33212	11204	
1475	0	33336	11092	
1476	0	33408	11026	
1477	0	33488	10868	
1478	0	33720	10798	
1479	0	33832	10660	
1480	0	34284	9551	
1481	0	35164	8660	
1482	0	35720	8146	
1483	0	35752	8190	
1484	0	35552	8257	
1485	0	35332	8390	
1486	0	35188	8477	
1487	0	35108	8691	
1488	0	34888	8776	
1489	0	34716	8912	
1490	0	34212	9954	
1491	0	33252	10844	
1492	0	32608	11396	
1493	0	32604	11348	
1494	0	32860	11196	
1495	0	33156	11196	
1496	0	33444	11044	
1497	0	33700	10864	
1498	0	33768	10828	
1499	0	33752	10635	
1500	0	34196	9648	
1501	0	34904	8605	
1502	0	35320	8180	
1503	0	35304	8134	
1504	0	35044	8316	
1505	0	34745	8404	
1506	0	34520	8476	
1507	0	34472	8656	
1508	0	34340	8792	
1509	0	34280	8829	
1510	0	33820	9901	
1511	0	32984	10792	
1512	0	32488	11336	
1513	0	32516	11427	
1514	0	32776	11274	
1515	0	33001	11152	
1516	0	33192	10985	
1517	0	33304	10910	
1518	0	33320	10819	
1519	0	33312	10628	
1520	0	33692	9735	
1521	0	34344	8797	
1522	0	34708	8173	
1523	0	34868	8201	
1524	0	34752	8370	
1525	0	34548	8330	
1526	0	34472	8542	
1527	0	34464	8626	
1528	0	34344	9054	
1529	0	34312	8984	
1530	0	34061	9883	
1531	0	33444	10860	
1532	0	32993	11498	
1533	0	32952	11380	
1534	0	33184	11236	
1535	0	33436	11062	
1536	0	33592	11022	
1537	0	33680	10888	
1538	0	33760	10838	
1539	0	33744	10619	
1540	0	33952	9766	
1541	0	34600	8616	
1542	0	35016	8216	
1543	0	34952	8140	
1544	0	34588	8257	
1545	0	34276	8390	
1546	0	34088	8527	
1547	0	33956	8618	
1548	0	33816	8780	
1549	0	33676	8876	
1550	0	33196	9853	
1551	0	32360	10859	
1552	0	31876	11393	
1553	0	31912	11414	
1554	0	32228	11275	
1555	0	32504	11075	
1556	0	32744	11012	
1557	0	32920	10917	
1558	0	32952	10809	
1559	0	32916	10636	
1560	0	33252	9726	
1561	0	33996	9077	
1562	0	34544	8216	
1563	0	34640	8192	
1564	0	34448	8315	
1565	0	34168	8378	
1566	0	34080	8520	
1567	0	34004	8655	
1568	0	33880	8882	
1569	0	33684	8828	
1570	0	33196	9774	
1571	0	32388	10772	
1572	0	31836	11380	
1573	0	31744	11320	
1574	0	31836	11254	
1575	0	32000	11100	
1576	0	32128	10940	
1577	0	32208	10845	
1578	0	32256	10743	
1579	0	32324	10629	
1580	0	32714	9791	
1581	0	33352	8840	
1582	0	33760	8161	
1583	0	33624	8248	
1584	0	33197	8254	
1585	0	32756	8258	
1586	0	32472	8477	
1587	0	32416	8704	
1588	0	32332	8856	
1589	0	32152	8951	
1590	0	31700	9807	
1591	0	30932	10744	
1592	0	30445	11424	
1593	0	30448	11360	
1594	0	30716	11217	
1595	0	30932	11189	
1596	0	31084	10936	
1597	0	31170	10864	
1598	0	31212	10717	
1599	0	31340	10664	
1600	0	31748	9696	
1601	0	32544	8663	
1602	0	33114	8266	
1603	0	33108	8189	
1604	0	32869	8284	
1605	0	32736	8624	
1606	0	32596	8471	
1607	0	32612	8685	
1608	0	32752	8846	
1609	0	32940	8900	
1610	0	32768	9755	
1611	0	32116	10840	
1612	0	31672	11458	
1613	0	31708	11451	
1614	0	31956	11253	
1615	0	32052	11075	
1616	0	32064	11050	
1617	0	32024	10884	
1618	0	32100	10737	
1619	0	32108	10667	
1620	0	32496	9720	
1621	0	33416	8791	
1622	0	34128	8212	
1623	0	34292	8164	
1624	0	34232	8283	
1625	0	34244	8386	
1626	0	34232	8437	
1627	0	34176	8603	
1628	0	34108	8811	
1629	0	34132	8904	
1630	0	33864	9752	
1631	0	33172	10872	
1632	0	32736	11617	
1633	0	32872	11396	
1634	0	33296	11170	
1635	0	33608	11097	
1636	0	33740	11025	
1637	0	33768	10788	
1638	0	33784	10553	
1639	0	33892	10548	
1640	0	34368	9740	
1641	0	35040	8704	
1642	0	35332	8211	
1643	0	35344	8195	
1644	0	35160	8301	
1645	0	35064	8346	
1646	0	34898	8511	
1647	0	34696	8674	
1648	0	34572	8778	
1649	0	34432	8910	
1650	0	34000	9868	
1651	0	33232	10861	
1652	0	32730	11355	
1653	0	32768	11373	
1654	0	33020	11165	
1655	0	33260	11168	
1656	0	33410	10924	
1657	0	33464	10852	
1658	0	33569	10780	
1659	0	33640	10636	
1660	0	34048	9681	
1661	0	34746	8590	
1662	0	35088	8213	
1663	0	35036	8182	
1664	0	34700	8290	
1665	0	34368	8384	
1666	0	34252	8524	
1667	0	34148	8636	
1668	0	34096	8820	
1669	0	34116	8980	
1670	0	33737	9894	
1671	0	33052	10900	
1672	0	32696	11386	
1673	0	32740	11308	
1674	0	33024	11265	
1675	0	33324	11138	
1676	0	33424	11005	
1677	0	33492	10868	
1678	0	33608	10728	
1679	0	33620	10677	
1680	0	33996	9635	
1681	0	34764	8664	
1682	0	35208	8060	
1683	0	35128	8254	
1684	0	34780	8269	
1685	0	34536	8380	
1686	0	34428	8602	
1687	0	34396	8673	
1688	0	34344	8828	
1689	0	34272	8932	
1690	0	33836	9932	
1691	0	32992	10950	
1692	0	32592	11361	
1693	0	32696	11373	
1694	0	33017	11566	
1695	0	33244	11153	
1696	0	33480	11038	
1697	0	33584	10774	
1698	0	33628	10764	
1699	0	33736	10693	
1700	0	34196	9657	
1701	0	35048	8784	
1702	0	35540	8185	
1703	0	35424	8117	
1704	0	34976	8254	
1705	0	34404	8486	
1706	0	33680	8510	
1707	0	32764	8732	
1708	0	31684	8760	
1709	0	30520	8952	
1710	0	28928	9934	
1711	0	26872	10844	
1712	0	25104	11386	
1713	0	23836	11392	
1714	0	22961	11316	
1715	0	22152	11257	
1716	0	21204	10996	
1717	0	20280	10804	
1718	0	19380	10739	
1719	0	18489	10616	
1720	0	17957	9658	
1721	0	17844	8580	
1722	0	17850	8180	
1723	0	17500	8149	
1724	0	16912	8343	
1725	0	16265	8362	
1726	0	15620	8565	
1727	0	15008	8630	
1728	0	14740	8807	
1729	0	14970	9112	
1730	0	15485	10010	
1731	0	16572	10950	
1732	0	18428	11421	
1733	0	20708	11396	
1734	0	23264	11240	
1735	0	25920	11082	
1736	0	28216	11029	
1737	0	30012	10852	
1738	0	31332	10771	
1739	0	32468	10609	
1740	0	33728	9654	
1741	0	35370	8602	
1742	0	37156	8109	
1743	0	38648	8262	
1744	0	39860	8284	
1745	0	40632	8406	
1746	0	40844	8552	
1747	0	40664	8624	
1748	0	40292	8779	
1749	0	39872	8909	
1750	0	39012	9925	
1751	0	37896	10954	
1752	0	37036	11448	
1753	0	36748	11390	
1754	0	36732	11265	
1755	0	36672	11168	
1756	0	36460	11074	
1757	0	36214	10861	
1758	0	36040	10875	
1759	0	35824	10680	
1760	0	35912	9660	
1761	0	36272	8702	
1762	0	36416	8206	
1763	0	36152	8160	
1764	0	35620	8268	
1765	0	35212	8454	
1766	0	34836	8626	
1767	0	34612	8699	
1768	0	34500	8752	
1769	0	34364	8898	
1770	0	34024	9894	
1771	0	33496	10904	
1772	0	33324	11419	
1773	0	33580	11359	
1774	0	33888	11160	
1775	0	34100	11304	
1776	0	34248	11070	
1777	0	34376	10894	
1778	0	34458	10771	
1779	0	34516	10664	
1780	0	34880	9652	
1781	0	35536	8680	
1782	0	36032	8077	
1783	0	36012	8144	
1784	0	35724	8246	
1785	0	35460	8428	
1786	0	35244	8528	
1787	0	35124	8718	
1788	0	35148	8798	
1789	0	35064	8880	
1790	0	34648	9848	
1791	0	33884	11212	
1792	0	33516	11444	
1793	0	33540	11398	
1794	0	33720	11125	
1795	0	33700	11184	
1796	0	33580	11033	
1797	0	33588	10864	
1798	0	33576	10684	
1799	0	33536	10665	
1800	0	33864	9689	
1801	0	34552	8721	
1802	0	34884	8212	
1803	0	34812	8248	
1804	0	34492	8202	
1805	0	34164	8381	
1806	0	34044	8514	
1807	0	34052	8663	
1808	0	34072	9022	
1809	0	33964	8917	
1810	0	33444	9818	
1811	0	32656	10892	
1812	0	32184	11359	
1813	0	32148	11382	
1814	0	32340	11594	
1815	0	32592	11129	
1816	0	32912	10996	
1817	0	33160	10907	
1818	0	33432	10740	
1819	0	33288	10660	
1820	0	33124	9738	
1821	0	33300	8743	
1822	0	33188	8233	
1823	0	32820	8206	
1824	0	32400	8313	
1825	0	32184	8356	
1826	0	32168	8549	
1827	0	32216	8628	
1828	0	32240	8828	
1829	0	32224	8924	
1830	0	32068	9934	
1831	0	31796	10853	
1832	0	31860	11356	
1833	0	32264	11448	
1834	0	32672	11228	
1835	0	32920	11127	
1836	0	33168	10978	
1837	0	33352	10897	
1838	0	33360	10770	
1839	0	32956	10676	
1840	0	32684	9732	
1841	0	32844	8834	
1842	0	32892	8169	
1843	0	32604	8536	
1844	0	32064	8348	
1845	0	31564	8330	
1846	0	31144	8536	
1847	0	30904	8696	
1848	0	30968	8779	
1849	0	31308	8906	
1850	0	31456	9800	
1851	0	31008	10797	
1852	0	30804	11448	
1853	0	30906	11432	
1854	0	31240	11290	
1855	0	31548	11152	
1856	0	31776	11075	
1857	0	32192	10892	
1858	0	32488	10724	
1859	0	32692	10672	
1860	0	33108	9770	
1861	0	33672	8820	
1862	0	33872	8224	
1863	0	33832	8197	
1864	0	33548	8117	
1865	0	33356	8446	
1866	0	33288	8548	
1867	0	33208	8692	
1868	0	33112	8833	
1869	0	32880	8863	
1870	0	32464	9883	
1871	0	31736	10833	
1872	0	31152	11362	
1873	0	31048	11300	
1874	0	31212	11318	
1875	0	31153	11156	
1876	0	31056	11070	
1877	0	31092	10877	
1878	0	31272	10745	
1879	0	31384	10604	
1880	0	31642	9788	
1881	0	32440	8790	
1882	0	32720	8000	
1883	0	32324	8182	
1884	0	31388	8281	
1885	0	30672	8417	
1886	0	30276	8672	
1887	0	30080	8684	
1888	0	29988	8826	
1889	0	30004	9030	
1890	0	29604	9725	
1891	0	28905	10802	
1892	0	28554	11389	
1893	0	28744	11489	
1894	0	29232	11268	
1895	0	29808	11142	
1896	0	30376	11400	
1897	0	30852	10946	
1898	0	31052	10752	
1899	0	31096	10668	
1900	0	31352	9835	
1901	0	31700	8760	
1902	0	31580	8295	
1903	0	30868	8182	
1904	0	29724	8308	
1905	0	28561	8477	
1906	0	27820	8524	
1907	0	27572	8704	
1908	0	27432	8825	
1909	0	27356	9037	
1910	0	27160	9737	
1911	0	26684	10832	
1912	0	26468	11378	
1913	0	26820	11376	
1914	0	27528	11308	
1915	0	28416	11106	
1916	0	29148	10999	
1917	0	29720	10992	
1918	0	30308	10744	
1919	0	30661	10716	
1920	0	30964	9818	
1921	0	31488	8765	
1922	0	31708	8286	
1923	0	31472	8285	
1924	0	31002	8305	
1925	0	30692	8418	
1926	0	30480	8526	
1927	0	30504	8722	
1928	0	30400	8898	
1929	0	30196	8889	
1930	0	29872	9731	
1931	0	29316	11174	
1932	0	28968	11280	
1933	0	28964	11394	
1934	0	29108	11308	
1935	0	29224	11097	
1936	0	29388	11017	
1937	0	29588	10880	
1938	0	29628	10788	
1939	0	29616	10662	
1940	0	29920	9901	
1941	0	30516	8860	
1942	0	30776	8236	
1943	0	30580	8252	
1944	0	30040	8300	
1945	0	29560	8393	
1946	0	29204	8552	
1947	0	28920	8613	
1948	0	28784	8798	
1949	0	28696	8926	
1950	0	28504	9728	
1951	0	28044	10716	
1952	0	27836	11546	
1953	0	28064	11430	
1954	0	28341	11219	
1955	0	28556	11216	
1956	0	28720	11100	
1957	0	28936	10883	
1958	0	29176	10774	
1959	0	29440	10721	
1960	0	30029	9846	
1961	0	30804	8925	
1962	0	31260	8268	
1963	0	31324	8178	
1964	0	31276	8514	
1965	0	31253	8418	
1966	0	31088	8540	
1967	0	30892	8690	
1968	0	30828	8860	
1969	0	30848	8906	
1970	0	30604	9735	
1971	0	29864	10745	
1972	0	29288	11350	
1973	0	29249	11397	
1974	0	29616	11300	
1975	0	30025	11052	
1976	0	30424	11008	
1977	0	30736	10881	
1978	0	31144	10824	
1979	0	31632	10604	
1980	0	32268	9914	
1981	0	33124	8939	
1982	0	33888	8368	
1983	0	34328	8194	
1984	0	34680	8306	
1985	0	35268	8344	
1986	0	35760	8488	
1987	0	36152	8694	
1988	0	36608	8752	
1989	0	36953	8896	
1990	0	36836	9771	
1991	0	36272	10747	
1992	0	35832	11324	
1993	0	35728	11362	
1994	0	35968	11301	
1995	0	36108	11136	
1996	0	36136	10937	
1997	0	36168	10884	
1998	0	36348	10822	
1999	0	36624	10620	
2000	0	37120	9988	
2001	0	37728	8908	
2002	0	38088	8283	
2003	0	38104	8239	
2004	0	37936	8355	
2005	0	37840	8455	
2006	0	37844	8299	
2007	0	37936	8677	
2008	0	37956	8737	
2009	0	37992	8996	
2010	0	37760	9624	
2011	0	37144	11003	
2012	0	36746	11312	
2013	0	36664	11340	
2014	0	36820	11268	
2015	0	37040	11039	
2016	0	37232	10976	
2017	0	37300	10598	
2018	0	37352	10737	
2019	0	37440	10656	
2020	0	37564	9932	
2021	0	37932	8842	
2022	0	38112	8328	
2023	0	38004	8246	
2024	0	37704	8421	
2025	0	37420	8347	
2026	0	37184	8546	
2027	0	37052	8676	
2028	0	36912	8781	
2029	0	36856	8878	
2030	0	36600	9609	
2031	0	35956	10696	
2032	0	35448	11204	
2033	0	35520	11377	
2034	0	35856	11616	
2035	0	36120	11105	
2036	0	36120	10957	
2037	0	36004	10909	
2038	0	35936	10650	
2039	0	35872	10604	
2040	0	36016	10148	
2041	0	36468	8956	
2042	0	36756	8298	
2043	0	36780	8495	
2044	0	36604	8320	
2045	0	36496	8353	
2046	0	36448	8777	
2047	0	36352	8687	
2048	0	36352	8808	
2049	0	36396	8929	
2050	0	36196	9692	
2051	0	35640	10628	
2052	0	35244	11205	
2053	0	35180	11357	
2054	0	35316	11198	
2055	0	35416	11108	
2056	0	35504	11086	
2057	0	35512	10798	
2058	0	35468	10786	
2059	0	35364	10549	
2060	0	35464	9940	
2061	0	36084	8972	
2062	0	36464	8354	
2063	0	36380	8252	
2064	0	35992	8353	
2065	0	35928	8399	
2066	0	35924	8559	
2067	0	35780	8695	
2068	0	35640	8891	
2069	0	35610	8954	
2070	0	35296	9626	
2071	0	34648	10578	
2072	0	34320	11226	
2073	0	34336	11300	
2074	0	34572	11156	
2075	0	34714	11069	
2076	0	34684	10966	
2077	0	34624	10834	
2078	0	34696	10600	
2079	0	34780	10652	
2080	0	34976	10006	
2081	0	35480	8969	
2082	0	35816	8387	
2083	0	35772	8276	
2084	0	35484	8384	
2085	0	35344	8453	
2086	0	35320	8608	
2087	0	35220	8752	
2088	0	35208	8886	
2089	0	35276	8944	
2090	0	35088	9521	
2091	0	34548	10610	
2092	0	34320	11224	
2093	0	34344	11272	
2094	0	34528	11156	
2095	0	34600	11137	
2096	0	34684	10872	
2097	0	34764	10762	
2098	0	34736	10657	
2099	0	34824	10720	
2100	0	34980	9931	
2101	0	35152	9015	
2102	0	35124	8407	
2103	0	34816	8212	
2104	0	34472	8439	
2105	0	34332	8390	
2106	0	34336	8558	
2107	0	34392	8732	
2108	0	34400	8804	
2109	0	34344	8751	
2110	0	34180	9551	
2111	0	33753	10500	
2112	0	33616	11198	
2113	0	33728	11424	
2114	0	33968	11292	
2115	0	34100	11144	
2116	0	34048	10984	
2117	0	33864	10793	
2118	0	33664	10709	
2119	0	33576	10640	
2120	0	33468	10024	
2121	0	33604	9108	
2122	0	33556	8473	
2123	0	33356	8312	
2124	0	32860	8338	
2125	0	32520	8772	
2126	0	32508	8552	
2127	0	32700	8704	
2128	0	33000	8972	
2129	0	33184	8896	
2130	0	33464	9546	
2131	0	33452	10593	
2132	0	33644	11153	
2133	0	34204	11298	
2134	0	34760	11182	
2135	0	35064	10962	
2136	0	35040	10944	
2137	0	34816	10836	
2138	0	34752	10643	
2139	0	34724	10633	
2140	0	34728	10010	
2141	0	35012	9050	
2142	0	35220	8450	
2143	0	35288	8336	
2144	0	34944	8495	
2145	0	34512	8488	
2146	0	34072	8626	
2147	0	33732	8728	
2148	0	33404	8845	
2149	0	33232	8993	
2150	0	33028	9591	
2151	0	32616	10484	
2152	0	32600	11231	
2153	0	32768	11416	
2154	0	33112	11146	
2155	0	33540	11047	
2156	0	33904	10941	
2157	0	34236	10828	
2158	0	34488	10774	
2159	0	34464	10624	
2160	0	34448	9970	
2161	0	34708	9080	
2162	0	34977	8459	
2163	0	34936	8304	
2164	0	34816	8402	
2165	0	34616	8509	
2166	0	34468	8627	
2167	0	34312	8756	
2168	0	34112	9044	
2169	0	33896	8950	
2170	0	33536	9568	
2171	0	32832	10556	
2172	0	32408	11158	
2173	0	32392	11414	
2174	0	32828	11268	
2175	0	33136	11088	
2176	0	33178	10950	
2177	0	33260	10810	
2178	0	33409	10688	
2179	0	33488	10565	
2180	0	33508	10032	
2181	0	33856	9093	
2182	0	34196	8447	
2183	0	34000	8393	
2184	0	33588	8344	
2185	0	33304	8434	
2186	0	33052	8586	
2187	0	32996	8682	
2188	0	33032	8798	
2189	0	33040	8868	
2190	0	33064	9495	
2191	0	32808	10580	
2192	0	32602	11165	
2193	0	32696	11248	
2194	0	32724	11161	
2195	0	32672	11037	
2196	0	32644	10889	
2197	0	32644	10884	
2198	0	32576	10681	
2199	0	32504	10705	
2200	0	32708	10114	
2201	0	33025	9095	
2202	0	32968	8454	
2203	0	32600	8356	
2204	0	32260	8432	
2205	0	32176	8472	
2206	0	32128	8620	
2207	0	32276	8784	
2208	0	32584	8829	
2209	0	32964	8945	
2210	0	33236	9455	
2211	0	33036	10496	
2212	0	33060	11224	
2213	0	33272	11263	
2214	0	33716	11451	
2215	0	34204	11169	
2216	0	34544	10933	
2217	0	34560	11171	
2218	0	34388	10660	
2219	0	34216	10643	
2220	0	34100	10134	
2221	0	34284	9059	
2222	0	34380	8454	
2223	0	34340	8315	
2224	0	34048	8490	
2225	0	33756	8461	
2226	0	33540	8604	
2227	0	33448	8808	
2228	0	33288	8848	
2229	0	33144	8950	
2230	0	32768	9502	
2231	0	31946	10468	
2232	0	31612	11098	
2233	0	31656	11230	
2234	0	31864	11164	
2235	0	31984	11054	
2236	0	32196	10974	
2237	0	32472	10829	
2238	0	32760	10654	
2239	0	33048	10612	
2240	0	33160	10058	
2241	0	33508	9107	
2242	0	33800	8544	
2243	0	33676	8224	
2244	0	33428	8358	
2245	0	33368	8452	
2246	0	33188	8641	
2247	0	33064	8764	
2248	0	32980	8832	
2249	0	32930	8794	
2250	0	32764	9454	
2251	0	32268	10380	
2252	0	32104	11109	
2253	0	32092	11328	
2254	0	32032	11148	
2255	0	31608	11026	
2256	0	30872	10866	
2257	0	30332	11004	
2258	0	29718	10666	
2259	0	29224	10564	
2260	0	29080	10164	
2261	0	29544	9188	
2262	0	29873	8481	
2263	0	29816	8328	
2264	0	29676	8377	
2265	0	29872	8466	
2266	0	30312	8537	
2267	0	31024	8748	
2268	0	31864	8787	
2269	0	32816	8881	
2270	0	33556	9438	
2271	0	33588	10440	
2272	0	33528	11157	
2273	0	33776	11202	
2274	0	34156	11137	
2275	0	34328	11112	
2276	0	34136	10886	
2277	0	33704	10764	
2278	0	33258	10711	
2279	0	32972	10657	
2280	0	32824	10138	
2281	0	32800	9118	
2282	0	32632	8489	
2283	0	32196	8353	
2284	0	31648	8485	
2285	0	31240	8504	
